Date_french_format;Number;Shape;Site;Transect;ID;Replicate;Data;Backup;Quantity_DNA _RNA _shield_US(ml);Quantity_DNA _RNA _shield_backup(ml);Box_name;Box_name_backup;Freezer_US_tubes;Freezer_backup_moorea;Wirlpak;Whirlpak_position;Meshbag_color;Meshbag_name;Picture;Picture_name;Image_Sample;Bag_number;Storage;Image_Sample_backup;Bag_number_backup;Storage
12/02/2023;998;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;999;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1000;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1001;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1002;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1003;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1004;;S5;T2;POC_ID;1;1;0;0,5;NA;Site_5_2;NA;_20__C;NA;NO;;;;YES;;;;;;;
12/02/2023;1005;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1006;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1007;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1008;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1009;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1010;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1011;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1012;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1013;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1014;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1015;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1016;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1017;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1018;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1019;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1020;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1021;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1022;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1023;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1024;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1025;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1026;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
12/02/2023;1027;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1028;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1029;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1030;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
12/02/2023;1031;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1032;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1033;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
12/02/2023;1034;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1035;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1036;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1037;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1038;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1039;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1040;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1041;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1042;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1043;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1044;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1045;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1046;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1047;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1048;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1049;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
12/02/2023;1050;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1052;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1053;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1054;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1055;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
12/02/2023;1088;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1089;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
12/02/2023;1090;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1091;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1092;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1093;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1094;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1095;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1096;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1097;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1098;;S5;T2;POC_ID;1;1;0;0,5;NA;Site_5;NA;_20__C;NA;YES;;;;YES;;;;;;;
12/02/2023;1099;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1100;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1101;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1102;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1103;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1104;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1105;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1106;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1107;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1108;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1161;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1162;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1163;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
12/02/2023;1164;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1165;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1166;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1167;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1168;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1169;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1170;;S5;T2;POC_ID;1;1;0;0,5;NA;Site_5;NA;_20__C;NA;YES;;;;YES;;;;;;;
12/02/2023;1171;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1172;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1173;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1174;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1175;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1176;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5;Site_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1177;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1178;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1179;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1180;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
12/02/2023;1181;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
12/02/2023;1182;;S5;T2;POC_ID;2;1;1;0,5;0,5;Site_5_2;Site_5_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;929;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;930;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;931;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;932;;S5;T3;POC_ID;2;1;1;1;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;933;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;934;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;936;;S5;T3;POC_ID;1;1;0;0,5;NA;Site_5_3;NA;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;937;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;938;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;939;;S5;T3;POC_ID;1;1;0;0,5;NA;Site_5_3;NA;_20__C;NA;NO;;;;YES;;;;;;;
15/02/2023;940;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;941;;S5;T3;POC_ID;2;1;1;1;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;942;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;943;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;944;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;945;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;946;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;947;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;948;;S5;T3;POC_ID;2;1;1;1;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;949;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;950;;S5;T3;POC_ID;1;1;0;0,5;NA;Site_5_4;NA;_20__C;NA;NO;;;;YES;;;;;;;
15/02/2023;951;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;952;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;953;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;954;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;1047;;S5;T3;POC_ID;0;0;0;;;;;;;NO;;;;;;;;;;;
15/02/2023;1051;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1056;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1057;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1058;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1059;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1060;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1061;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1062;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1063;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1064;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1065;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1066;;S5;T3;POC_ID;2;1;1;0,5;1;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1067;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;1068;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1069;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;1070;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;1071;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;1072;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1073;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1074;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1075;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1076;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1077;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1078;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1079;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1080;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1081;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;1082;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;1083;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1084;;S5;T3;POC_ID;2;1;1;1;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1085;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1086;;S5;T3;POC_ID;1;1;0;0,5;NA;Site_5_3;NA;_20__C;NA;NO;;;;YES;;;;;;;
15/02/2023;1087;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1109;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1110;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1111;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1112;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1113;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;1114;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1115;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1116;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1117;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1118;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1119;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1120;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1121;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1122;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1124;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
